dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.1,knn,58.732904179350705,12,3408
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.1,mice,79.83523099049367,12,3408
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.2,mean,282.9921800919899,12,3408
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.2,locf,94.5047209312681,12,3408
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.2,linear,71.58772528672064,12,3408
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.2,knn,117.37991552456245,12,3408
cheating,Frage 2_005_Anonymous 15-06-23 15h12m.csv,0.2,mice,82.79468563336476,12,3408
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.05,mean,246.85228592425906,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.05,locf,31.180709976892718,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.05,linear,20.682684451351886,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.05,knn,19.38828675891675,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.05,mice,8.452366297120339,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.1,mean,245.5077192287007,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.1,locf,38.48401422656456,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.1,linear,25.06274499072533,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.1,knn,38.16374202902365,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.1,mice,17.905150012396422,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.2,mean,248.8337793930175,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.2,locf,42.278194816653055,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.2,linear,27.048338296154842,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.2,knn,101.7752077476111,12,5000
cheating,Frage 2_012_Anonymous 09-05-23 13h09m.csv,0.2,mice,30.15245294104416,12,5000
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.05,mean,220.56283168994253,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.05,locf,81.42364241372968,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.05,linear,68.58436798811522,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.05,knn,54.241872133689924,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.05,mice,61.52000639665348,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.1,mean,225.53800423000348,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.1,locf,83.01074562584117,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.1,linear,61.242271730448415,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.1,knn,64.64956555162233,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.1,mice,66.93279356859195,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.2,mean,229.8113912960344,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.2,locf,87.13261768662821,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.2,linear,66.04113655856462,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.2,knn,98.50737783850101,8,2966
cheating,Frage 3_001_Anonymous 15-06-23 11h49m.csv,0.2,mice,73.70406916298265,8,2966
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.05,mean,171.8286200846582,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.05,locf,30.21457071558777,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.05,linear,30.951398561194395,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.05,knn,18.501032388031067,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.05,mice,5.91865237044885,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.1,mean,173.39471407035643,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.1,locf,45.29037097076932,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.1,linear,27.201556000990124,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.1,knn,24.687204640770087,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.1,mice,22.091008255276495,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.2,mean,172.17194640742116,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.2,locf,40.90947585136001,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.2,linear,23.43779915388695,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.2,knn,77.5209838692707,12,1730
cheating,Frage 3_001_Anonymous 23-01-24 10h57m.csv,0.2,mice,27.792772298881545,12,1730
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.05,mean,172.8119510801375,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.05,locf,54.80955836342065,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.05,linear,46.25641741430975,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.05,knn,22.53063844258538,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.05,mice,21.31084003151204,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.1,mean,173.57628002082538,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.1,locf,48.905062998863244,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.1,linear,39.40004983563678,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.1,knn,33.242141448434495,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.1,mice,20.97796260108706,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.2,mean,175.44049782619172,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.2,locf,57.73524823847192,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.2,linear,43.2069540581579,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.2,knn,73.12808483354078,12,5000
cheating,Frage 3_002_Anonymous 09-05-23 12h41m.csv,0.2,mice,29.401423290359926,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.05,mean,241.94548572380424,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.05,locf,248.44200492274953,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.05,linear,214.2608905501555,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.05,knn,38.4149977513175,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.05,mice,45.644786138108266,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.1,mean,242.1713885907011,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.1,locf,250.1699861349601,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.1,linear,223.25373107831393,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.1,knn,49.63048207929592,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.1,mice,49.786971215685746,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.2,mean,245.97592689211962,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.2,locf,253.24029998829522,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.2,linear,228.41934956346697,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.2,knn,118.81813644807077,12,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h21m.csv,0.2,mice,68.12927363932,12,5000
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.05,mean,217.8731912364265,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.05,locf,26.959900386145822,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.05,linear,12.290701398000634,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.05,knn,12.593513147719083,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.05,mice,26.957545833883987,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.1,mean,217.86467076637106,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.1,locf,29.8193314083786,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.1,linear,18.42448274641777,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.1,knn,33.73951945418626,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.1,mice,29.7143893387465,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.2,mean,216.7699381627934,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.2,locf,34.00461466480559,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.2,linear,20.7045540312886,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.2,knn,87.8106480495818,12,4854
cheating,Frage 3_003_Anonymous 09-05-23 13h09m.csv,0.2,mice,40.83186559146776,12,4854
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.05,mean,266.311704595138,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.05,locf,337.1447419419516,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.05,linear,296.2033048211984,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.05,knn,64.9075236556677,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.05,mice,82.51981832417887,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.1,mean,266.26400574368944,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.1,locf,343.2764669292407,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.1,linear,299.61224422907065,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.1,knn,89.23673860419711,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.1,mice,83.63761308743351,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.2,mean,267.6032463842808,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.2,locf,334.36040171004856,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.2,linear,298.19023000947817,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.2,knn,152.08623201767267,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 12h06m.csv,0.2,mice,100.25560623321425,12,5000
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.05,mean,201.20114426377538,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.05,locf,75.47686640803188,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.05,linear,47.28777115729583,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.05,knn,16.592784915020918,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.05,mice,19.33104165228452,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.1,mean,198.8634342170761,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.1,locf,63.20192750808932,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.1,linear,50.719801875094525,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.1,knn,32.148404745763095,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.1,mice,35.20753451600172,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.2,mean,203.28818167928878,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.2,locf,70.38010114889269,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.2,linear,55.698896543077154,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.2,knn,80.70750746196504,12,2460
cheating,Frage 3_004_Anonymous 15-06-23 14h52m.csv,0.2,mice,39.412407438806085,12,2460
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.05,mean,220.89660492005524,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.05,locf,84.04754770108559,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.05,linear,63.62384269562235,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.05,knn,14.26511343285949,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.05,mice,40.63993036459213,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.1,mean,224.43905164025315,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.1,locf,111.80438435220356,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.1,linear,81.50417621580348,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.1,knn,44.622251953329865,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.1,mice,50.45488148831303,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.2,mean,229.84678417581574,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.2,locf,116.91246916804288,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.2,linear,85.41519408452218,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.2,knn,75.38836762273714,12,1471
cheating,Frage 3_005_Anonymous 15-06-23 15h12m.csv,0.2,mice,58.0444465980068,12,1471
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.05,mean,123.81615272348728,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.05,locf,155.08128204540813,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.05,linear,136.90515270812904,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.05,knn,106.12140966683843,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.05,mice,48.47503458008664,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.1,mean,112.20600217452262,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.1,locf,151.64221559526646,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.1,linear,136.0886310620362,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.1,knn,108.99724874974461,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.1,mice,41.77089281914176,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.2,mean,120.79707781758972,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.2,locf,158.40097350919186,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.2,linear,141.72821999425062,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.2,knn,126.43809188282837,8,5000
cheating,Frage 3_009_Anonymous 09-05-23 13h30m.csv,0.2,mice,55.740967637623605,8,5000
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.05,mean,217.8731912364265,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.05,locf,26.959900386145822,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.05,linear,12.290701398000634,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.05,knn,12.593513147719083,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.05,mice,26.957545833883987,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.1,mean,217.86467076637106,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.1,locf,29.8193314083786,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.1,linear,18.42448274641777,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.1,knn,33.73951945418626,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.1,mice,29.7143893387465,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.2,mean,216.7699381627934,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.2,locf,34.00461466480559,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.2,linear,20.7045540312886,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.2,knn,87.8106480495818,12,4854
cheating,Frage 3_012_Anonymous 09-05-23 13h09m.csv,0.2,mice,40.83186559146776,12,4854
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.05,mean,316.97464602653224,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.05,locf,377.15009393191656,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.05,linear,332.10273603440436,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.05,knn,80.68507079580813,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.05,mice,117.2257462381501,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.1,mean,313.14305491367077,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.1,locf,382.6582472826481,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.1,linear,340.1606064170139,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.1,knn,110.7737262862296,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.1,mice,112.95816802673444,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.2,mean,318.54957581775585,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.2,locf,369.32373497139645,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.2,linear,334.4701776264791,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.2,knn,183.78655259038078,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h35m.csv,0.2,mice,132.8330297362751,12,5000
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.05,mean,304.87625259881287,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.05,locf,45.75247218301954,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.05,linear,43.72111388586794,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.05,knn,40.22984892414998,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.05,mice,35.11048545229647,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.1,mean,305.84363414042764,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.1,locf,42.328932881569784,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.1,linear,35.53483243799087,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.1,knn,70.88539496494965,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.1,mice,41.97323668052717,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.2,mean,305.5181291216851,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.2,locf,57.25655538827333,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.2,linear,39.870304063276755,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.2,knn,155.80272152598357,12,2341
cheating,Frage 4_001_Anonymous 23-01-24 10h57m.csv,0.2,mice,26.713404829364553,12,2341
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.05,mean,332.25457714267844,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.05,locf,91.60918731076328,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.05,linear,63.51640433914178,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.05,knn,54.34987152888324,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.05,mice,57.695243049657996,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.1,mean,328.6513999970044,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.1,locf,77.59051854873498,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.1,linear,62.813020124542895,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.1,knn,72.67107956782483,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.1,mice,48.58312949229855,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.2,mean,327.992123632749,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.2,locf,90.51684919298285,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.2,linear,63.99354761477201,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.2,knn,163.4464701451427,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 12h05m.csv,0.2,mice,64.79598226128253,12,3771
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.05,mean,309.78914927391406,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.05,locf,454.3183852418983,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.05,linear,390.95037649956697,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.05,knn,83.69330324892906,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.05,mice,98.07966911329788,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.1,mean,312.67609155543016,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.1,locf,456.6755301807169,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.1,linear,397.334046333143,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.1,knn,135.92373641350528,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.1,mice,111.30028535665487,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.2,mean,305.2514405560068,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.2,locf,443.1650014354569,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.2,linear,399.4971564196287,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.2,knn,220.0658426593663,10,5000
cheating,Frage 4_002_Anonymous 15-06-23 14h47m.csv,0.2,mice,124.39226846231944,10,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.05,mean,288.8940850367877,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.05,locf,29.463006074242827,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.05,linear,22.31522942027052,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.05,knn,26.596450889570892,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.05,mice,8.794595572408266,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.1,mean,292.138915440097,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.1,locf,47.06144951387766,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.1,linear,31.545976638409524,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.1,knn,54.78324605869079,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.1,mice,23.517255712712057,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.2,mean,289.7080523168029,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.2,locf,36.13622151392107,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.2,linear,27.48172024898672,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.2,knn,124.53388207353294,12,5000
cheating,Frage 4_003_Anonymous 09-05-23 13h09m.csv,0.2,mice,42.132358894140424,12,5000
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.05,mean,300.514761107661,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.05,locf,56.51737773173827,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.05,linear,45.047452928645306,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.05,knn,31.51306774385552,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.05,mice,33.82387348753169,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.1,mean,305.96103850279167,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.1,locf,60.56583773336395,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.1,linear,46.028629784239385,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.1,knn,85.41718865199688,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.1,mice,19.752654203906868,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.2,mean,305.20933517665355,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.2,locf,63.7775902135025,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.2,linear,49.50360618719888,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.2,knn,167.50603443693362,12,3265
cheating,Frage 4_004_Anonymous 15-06-23 14h52m.csv,0.2,mice,40.46491733867539,12,3265
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.05,mean,326.7970844958144,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.05,locf,410.9626582391672,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.05,linear,353.6109882545286,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.05,knn,140.9069318860179,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.05,mice,153.58670312493223,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.1,mean,326.2016556558819,11,5000
